Index,demand
1248,0.008034667186663819
1249,0.014818202155029422
1250,0.10009203865813311
1251,0.00456026832547024
1252,0.02397559890498907
1253,0.01877413425621452
1254,0.009702907210007924
1255,0.044614250938738026
1256,0.009255394608490841
1257,0.01584806090473133
1258,0.01918946825176797
1259,0.062110960786710294
1260,0.04600046718270044
1261,0.06381114944797424
1262,0.06908573837685497
1263,0.061363122483882836
1264,0.06785681156531623
1265,0.022653761542448983
1266,0.06046259609435269
1267,0.25147842402381915
1268,0.013238595945726114
1269,0.04108740374476123
1270,0.5024393394632277
1271,0.6246396204878155
1272,0.3985186724631254
1273,0.009149794688011872
1274,0.03239112047207754
1275,0.015775434598700108
1276,0.024631298172010346
1277,0.2600799635577473
1278,0.049192654435072036
1279,0.02223963635936893
1280,0.07690893741541265
1281,0.008571424712719933
1282,0.037537657205242006
1283,0.04407318618854447
1284,0.024176164386008628
1285,0.008881947183913344
1286,0.25285490535652677
1287,0.00985215155755867
1288,0.013098400957485781
1289,0.04335256615458155
1290,0.0665911781311709
1291,0.034229621726541634
1292,0.02325985974612181
1293,0.05163237873376319
1294,0.032912948046135315
1295,0.02065994542346611
1296,0.0730822124097839
1297,0.07473325286945795
1298,0.07452571338813231
1299,0.4875027840196664
1300,0.6393606542761592
1301,0.4279899853579885
1302,0.011374890988278305
1303,0.02952741463854254
1304,0.020061965037547813
1305,0.2396608491810696
1306,0.08701563903862183
1307,0.13598521309714023
1308,0.0199678417804008
1309,0.051790895670489896
1310,0.015292269404570458
1311,0.01414528352824429
1312,0.06505873674033183
1313,0.22536143077117943
1314,0.0438073496833985
1315,0.3501492827950178
1316,0.25159890862807716
1317,0.07327326773946853
1318,0.08139079915548768
1319,0.0499260323825957
1320,0.0422795675957049
1321,0.0695339354742252
1322,0.022817881855975025
1323,0.020517990932926902
1324,0.03144337333520735
1325,0.08330087221911503
1326,0.06979361174367214
1327,0.04306429473951451
1328,0.03715492258809004
1329,0.012800188073051957
1330,0.6026008032201756
1331,0.828164843216246
1332,0.6835828877690922
1333,0.016599850768577673
1334,0.25742029462881966
1335,0.25737533939498447
1336,0.02416989621856984
1337,0.011526473764686018
1338,0.01465431030896118
1339,0.017327854039374507
1340,0.07399892887449809
1341,0.02106232855970236
1342,0.32090799425145294
1343,0.37329349363379094
1344,0.0463786585725105
1345,0.0659448882544752
1346,0.04795148754299445
1347,0.11902763562635739
1348,0.04412478955375114
1349,0.32500040497130556
1350,0.04184265733078906
1351,0.018152700880869052
1352,0.08694645378172325
1353,0.07428983401141133
1354,0.05510756243409046
1355,0.02135761118105607
1356,0.29660470984462617
1357,0.339003940964714
1358,0.07052372669935997
1359,0.03307331503837104
1360,0.025332802583889605
1361,0.0928978866486377
1362,0.006951203623482088
1363,0.05713545251250804
1364,0.14101182775295962
1365,0.015510319725784441
1366,0.027698305798722928
1367,0.017787335690947384
1368,0.019936800002938612
1369,0.01686190994445201
1370,0.017230792097689573
1371,0.01878751087409987
1372,0.3342636108029603
1373,0.28630967015744013
1374,0.2928073984183053
1375,0.2556614401876194
1376,0.0696776894947886
1377,0.1331446331220723
1378,0.2473566261834331
1379,0.3459818091996464
1380,0.03921417675987015
1381,0.020478271403029644
1382,0.021980982580483505
1383,0.022315171238541556
1384,0.08970010463529125
1385,0.24733473306586604
1386,0.03503934643875876
1387,0.29064953663021753
1388,0.2512539094416312
1389,0.25970037136122337
1390,0.7736227248624131
1391,0.09249354085251116
1392,0.014385356080777761
1393,0.09188632039422957
1394,0.1296482649849528
1395,0.019691852062471274
1396,0.0512376834871591
1397,0.3279328469433933
1398,0.036410882247146836
1399,0.024845344818060014
1400,0.02072854140505681
1401,0.031164180129673688
1402,0.05829503410809655
1403,0.3374862733086616
1404,0.2575297560943816
1405,0.34323312912464365
1406,0.32889473098694366
1407,0.08662035410548978
1408,0.22722360932390429
1409,0.2576269886193838
1410,0.020072030813823402
1411,0.10559552271199159
1412,0.0389918792240127
1413,0.016288843270161377
1414,0.26560075955625323
1415,0.25020942223186626
1416,0.04279346419860601
1417,0.3857542297388384
1418,0.24794336722644414
1419,0.01874121327495619
1420,0.042713077283346765
1421,0.05841690371373228
1422,0.04797954800287846
1423,0.03885744600686213
1424,0.009384939488011126
1425,0.01452931328977082
1426,0.01087421981597897
1427,0.01831382307409768
1428,0.03972819978981225
1429,0.06430767492788826
1430,0.042604184172052945
1431,0.08871305729544383
1432,0.2868115740746694
1433,0.38397442579986596
1434,0.3024178469867425
1435,0.30130127643179355
1436,0.297938319123268
1437,0.05467344763977405
1438,0.015982386629980874
1439,0.05325389855088189
1440,0.08240374282394346
1441,0.08679724917387717
1442,0.13123491920011726
1443,0.05903194241380266
1444,0.012282869916249897
1445,0.02500147375593327
1446,0.09683425402831923
1447,0.011541759109785832
1448,0.04897821293656733
1449,0.06526779886094675
1450,0.00949282893160086
1451,0.026179125301670048
1452,0.014480960854788172
1453,0.016250926134775412
1454,0.010864984966235822
1455,0.025344504315140737
1456,0.03583918349546083
1457,0.039964289514707735
1458,0.04402140921819832
1459,0.25156532267936776
1460,0.2532704363389454
1461,0.3204996601181922
1462,0.3518464267146346
1463,0.3326265746450249
1464,0.3118441942277833
1465,0.0862729838071875
1466,0.048972719602851045
1467,0.020940267698877635
1468,0.041587998385029024
1469,0.0680970426966685
1470,0.011442964655668325
1471,0.021398847968499307
1472,0.4036033198467244
1473,0.03147820412128911
1474,0.009798771827899483
1475,0.0356595401397359
1476,0.016402622405609815
1477,0.042613937574913545
1478,0.01972959759768579
1479,0.033650549642033005
1480,0.017983416614087505
1481,0.03047570537362325
1482,0.018565233627432703
1483,0.042203158151532846
1484,0.05905048837170643
1485,0.3671165250153695
1486,0.3077423641298282
1487,0.2450343863630045
1488,0.4541366373032821
1489,0.34584813618832
1490,0.32411968192279866
1491,0.06546255963449997
1492,0.0360390346379467
1493,0.021110985783492714
1494,0.041788048028572305
1495,0.02755943509748368
1496,0.03325228664652038
1497,0.025208533748645193
1498,0.027108548059197393
1499,0.34680284112661985
1500,0.055572362102279484
1501,0.3254140227590743
1502,0.016541136696323303
1503,0.055014072435169065
1504,0.054069645173385514
1505,0.10091384317831935
1506,0.12136274874909002
1507,0.013869438278689014
1508,0.023823957808136467
1509,0.2504253383427941
1510,0.39875076071216303
1511,0.32752424775028555
1512,0.39122577649680557
1513,0.06487462203943008
1514,0.31635281216320255
1515,0.08359785671480541
1516,0.013422218241657874
1517,0.01102597242526647
1518,0.02276605334801851
1519,0.02993333068530904
1520,0.07961409927908472
1521,0.26051944521795645
1522,0.03613716175634434
1523,0.24805424762157827
1524,0.025975535930608404
1525,0.04234957197169788
1526,0.1303230926790171
1527,0.02196508263634961
1528,0.00985024983258094
1529,0.08247688487534152
1530,0.064872030108552
1531,0.016976019780026524
1532,0.21511717467609537
1533,0.1284080247799617
1534,0.042507764704716455
1535,0.044256765030710604
1536,0.022020680596678097
1537,0.0502007706513051
1538,0.04759638735847863
1539,0.015239528245303807
1540,0.08276631099524603
1541,0.2459607082849393
1542,0.018425137758037002
1543,0.019866573009019187
1544,0.08679053662371501
1545,0.007332470056379756
1546,0.004836602069874796
1547,0.06275819310380489
1548,0.03348295070576236
1549,0.018790914499871733
1550,0.0770775995036927
1551,0.015457057129426258
1552,0.026795667149274574
1553,0.012857384225995971
1554,0.022059667041605738
1555,0.11524872647652037
1556,0.32722441633860677
1557,0.28307257172221933
1558,0.0036748154094825985
1559,0.012189669105954565
1560,0.03910685408519293
1561,0.011007486541370654
1562,0.0433738969185325
1563,0.09885496789793477
1564,0.011491407131750883
1565,0.02066703684459527
1566,0.013666641702256788
1567,0.025523841522149676
1568,0.013691752198696477
1569,0.033158011923314745
1570,0.040895887606512624
1571,0.26136207959257474
1572,0.018946510990337007
1573,0.014953944389359847
1574,0.01659747230224723
1575,0.03704394880315911
1576,0.05790847428807031
1577,0.26373378051085516
1578,0.020094111983558607
1579,0.014318161804302384
1580,0.011830629912858964
1581,0.10147112989350376
1582,0.01494163284537088
1583,0.015308107822578021
1584,0.04888229948030134
1585,0.0874237899418364
1586,0.048691773515176485
1587,0.01321870790290347
1588,0.010011302613335021
1589,0.13075275324732744
1590,0.0064940530550302855
1591,0.012640496052603409
1592,0.017806757721677335
1593,0.08906632816940235
1594,0.03995555205037531
1595,0.02283232255696467
1596,0.01251545230679646
1597,0.020827935671560854
1598,0.053834955992494195
1599,0.2748912489892277
1600,0.00974253632895776
1601,0.017267141606357048
1602,0.018251333938765046
1603,0.033833304665244056
1604,0.028457131741058392
1605,0.1119364101368824
1606,0.04473909018869366
1607,0.1440976660388312
1608,0.07996202160819299
1609,0.016499763781974347
1610,0.007811279600811419
1611,0.04064193761367629
1612,0.02465842917353321
1613,0.26615020777562265
1614,0.004505879568368593
1615,0.005740094483754954
1616,0.04463110078009082
1617,0.009884723912230858
1618,0.0463500993585016
1619,0.03484746112604852
1620,0.008954262265327168
1621,0.011936922502597508
1622,0.2715812489274246
1623,0.32305113334571023
1624,0.06475000857111718
1625,0.0029266543199519823
1626,0.06760659536758606
1627,0.026657203837298887
1628,0.01766154725217292
1629,0.04951416318980274
1630,0.04061931900015285
1631,0.03476637800886208
1632,0.47112970132047416
1633,0.03819174482404695
1634,0.012698700403719732
1635,0.06841599377287837
1636,0.054036065600792806
1637,0.03699594502906516
1638,0.08738695333929135
1639,0.36841883138530807
1640,0.06723655127518949
1641,0.06583672734557121
1642,0.012760806638019026
1643,0.01464164091587239
1644,0.016713966597531965
1645,0.015316717518510742
1646,0.04287084723912557
1647,0.02238688368856874
1648,0.01773384819298436
1649,0.022928868760875715
1650,0.008013387754845211
1651,0.012170054225309465
1652,0.024550221740410397
1653,0.012860024411142673
1654,0.01445433286054372
1655,0.04070111437326236
1656,0.015832501286658585
1657,0.009933192088880799
1658,0.02208965037111181
1659,0.05272781981524969
1660,0.09111752667685807
1661,0.01568680014117947
1662,0.03908753501700606
1663,0.3549524118793542
1664,0.038687731308376154
1665,0.04432736319590429
1666,0.02328120175632932
1667,0.030213261121758317
1668,0.03800378568410173
1669,0.015098391477592121
1670,0.012900029722641315
1671,0.27326563392968073
1672,0.019381564606550758
1673,0.010928155856892344
1674,0.04277963971300268
1675,0.05716549018641068
1676,0.018601899148840362
1677,0.023554332658758143
1678,0.2535686010550877
1679,0.02751376567938589
1680,0.026265798268048396
1681,0.03628069090529839
1682,0.32367142506187163
1683,0.014186191554585711
1684,0.0037470259995546484
1685,0.010846951116477474
1686,0.014664737297786806
1687,0.034313299970076636
1688,0.010173891553505246
1689,0.01516496685950755
1690,0.07390869504566702
1691,0.037651548970254564
1692,0.004037118779477086
1693,0.014083761070215917
1694,0.014690942334291565
1695,0.027129165297321636
1696,0.23871003948908615
1697,0.06979972985882386
1698,0.03457262629079641
1699,0.039053037296858134
1700,0.01657854474724446
1701,0.042571638717657734
1702,0.016510869655253793
1703,0.03434572138911958
1704,0.24403530368660187
1705,0.0782396062155313
1706,0.0022441003245784463
1707,0.026585076430261007
1708,0.015226930350739076
1709,0.016095723458905725
1710,0.016128808692161975
1711,0.008391599440971953
1712,0.009870919600748429
1713,0.011472455504305812
1714,0.012176198030206892
1715,0.012896207271477902
1716,0.017596688322878806
1717,0.02357393203709275
1718,0.08465088599041816
1719,0.006375696887635604
1720,0.011124445529309093
1721,0.10187944986597577
1722,0.008125746496372849
1723,0.08888641518956537
1724,0.014581114398029268
1725,0.017716717825267347
1726,0.01494133856391136
1727,0.012483311180236434
1728,0.008550178128457486
1729,0.012398602433209241
1730,0.010445425917693915
1731,0.006006970617716961
1732,0.005235792026943589
1733,0.026662021836006328
1734,0.016539941149546225
1735,0.014367279869036464
1736,0.025616734603276944
1737,0.010704165829344997
1738,0.008872740434444068
1739,0.013111058544756346
1740,0.008007638301440509
1741,0.03633631992105359
1742,0.018255174083137718
1743,0.035511232002122244
1744,0.0126463301348341
1745,0.008085613943818015
1746,0.018031600974789272
1747,0.0013860249791644852
1748,0.012778918205775452
1749,0.016474578533722445
1750,0.01297003046506967
1751,0.01476276920120169
1752,0.010728811605107982
1753,0.008248869664632785
1754,0.05943205182151311
1755,0.037475230084303944
1756,0.039678451107337476
1757,0.02244333134049145
1758,0.0058970420103622995
1759,0.06576822883707364
1760,0.016529905889766938
1761,0.010691626702145088
1762,0.026265792830726303
1763,0.007886442596922671
1764,0.033107773527561335
1765,0.06186843297627785
1766,0.015628618822414897
1767,0.020332185896893756
1768,0.016333764470407214
1769,0.022536950271880726
1770,0.03047565080097528
1771,0.009641139586368058
1772,0.011540816168276777
1773,0.011244228635368295
1774,0.013600849840285131
1775,0.012086375751200265
1776,0.017678286004665533
1777,0.010503650924715308
1778,0.010471861130855686
1779,0.00027557600234376367
1780,0.026255596996898
1781,0.019031830738686237
1782,0.009435151068349301
1783,0.11903434859957635
1784,0.016309950206498114
1785,0.012790680036031857
1786,0.027660606192653203
1787,0.009273390110404775
1788,0.012403221644680773
1789,0.024468451282327372
1790,0.013511360411955317
1791,0.015850756184716402
1792,0.015272387129243975
1793,0.02088160419015679
1794,0.005151097217213213
1795,0.025986526698503987
1796,0.01212213488759431
1797,0.049011900435740045
1798,0.009239064880861611
1799,0.01404012453193082
1800,0.04615484430731047
1801,0.01345417918813989
1802,0.032809115832002
1803,0.01656775641245846
1804,0.012914978554377898
1805,0.020066484976263788
1806,0.04181364336070537
1807,0.004896215627918976
1808,0.0160381109803623
1809,0.02422721105608025
1810,0.02253016075473252
1811,0.05264868357395298
1812,0.03248094876682797
1813,0.016813995352987582
1814,0.04074017336373085
1815,0.024281570401875285
1816,0.24670505805164747
1817,0.2526209347860071
1818,0.06989038070122454
1819,0.03683989678946683
1820,0.14277629617977572
